id,ticker,start_year,pe_ttm,price_to_book,price_to_sales,growth_pe_ratio,gross_margin,operating_margin,net_margin,roa,roe,rote,revenue_growth_3y,revenue_growth_yoy,revenue_ttm,net_income_ttm,income_before_tax,eps_basic,eps_diluted,total_assets,stockholders_equity,current_assets,current_liabilities,long_term_debt,goodwill,inventory,current_ratio,quick_ratio,debt_to_equity,dividend_yield,dividends_ttm,dividends_paid_ttm,shares_outstanding,shares_diluted,sector_code
1623,stock_2124,2024,22.36,3.81,4.75,1.05,,24.71,21.24,6.95,17.02,18.08,23.49,-6.74,12104400000.0,2570900000.0,849500000.0,3.13,3.13,36974300000.0,15101300000.0,5677400000.0,4474500000.0,12786400000.0,879000000.0,755600000.0,1.27,1.1,0.85,,,,,222800000.0,6.0
1624,stock_0748,2024,45.12,9.19,8.23,0.31,32.76,17.97,18.25,15.04,20.37,21.26,14.05,0.38,2876900000.0,524900000.0,,1.52,1.51,3489400000.0,2576800000.0,1483000000.0,633700000.0,72900000.0,107300000.0,419200000.0,2.34,1.68,0.03,,,0.0,72600000.0,73700000.0,3.0
1625,stock_1350,2024,,,,,38.09,0.26,,,,,,,,,,-0.06,-0.06,,,,,,,,,,,,,,,274495000.0,4.0
1626,stock_1849,2024,,0.54,,,,-30.02,,,,,,,,,-120888000.0,-0.88,-0.88,1406092000.0,707019000.0,0.0,0.0,256844000.0,379845000.0,,,,0.36,,,,,86399551.0,1.0
1627,stock_0197,2024,10.76,,,,,,,,,,,,,82921000.0,20676000.0,1.65,1.65,4294498000.0,0.0,,,,,,,,,,,,10011428.0,,1.0
1628,stock_1155,2024,-14.59,-58.28,1.14,-6.64,19.01,10.34,-7.83,-20.11,399.56,350.63,96.95,18.92,1347154000.0,-105547000.0,,3.27,3.16,524894000.0,-26416000.0,323379000.0,235973000.0,0.0,3686000.0,127798000.0,1.37,0.83,-0.0,0.0,0.0,,32268022.0,33349221.0,2.0
1629,stock_1150,2024,19.74,7.38,2.47,2.23,,41.16,12.5,5.37,37.38,77.07,44.11,4.48,16266000000.0,2034000000.0,2392000000.0,5.36,5.25,37878000000.0,5441000000.0,8531000000.0,7660000000.0,13945000000.0,2802000000.0,949000000.0,1.11,0.99,2.56,,,,340717442.0,350203692.0,9.0
1630,stock_1657,2024,-7.14,2.24,3.07,5.08,42.42,9.36,-42.96,-21.27,-31.46,-48.91,-36.24,-21.78,553500000.0,-237800000.0,34700000.0,-2.67,-2.64,1118200000.0,756000000.0,361400000.0,197600000.0,268000000.0,269800000.0,118000000.0,1.83,1.23,0.35,,,,87358659.0,90100000.0,0.0
1631,stock_1607,2024,23.65,1.15,0.54,0.77,27.01,4.41,2.28,2.3,4.86,6.16,18.32,-1.12,1361647000.0,31054000.0,13371000.0,0.4,0.39,1351561000.0,639150000.0,796436000.0,299212000.0,209872000.0,134624000.0,0.0,2.66,2.66,0.33,,,,,22372543.0,4.0
1632,stock_1660,2024,-21.83,13.1,246.85,,,-14568.78,-1130.88,-25.04,-60.0,-60.0,,-21.16,12832000.0,-145115000.0,-131119000.0,-0.51,-0.51,579637000.0,241870000.0,315159000.0,49383000.0,199546000.0,0.0,0.0,6.38,6.38,0.83,,,,,141185500.0,10.0
1633,stock_2116,2024,-1.85,0.47,1.23,-17.56,,-24.44,-66.36,-6.38,-25.5,-60.99,32.48,-14.84,2061825000.0,-1368327000.0,-270877000.0,0.63,0.55,21443359000.0,5365745000.0,1676152000.0,1007744000.0,,3122168000.0,98594000.0,1.66,1.57,,,,,223298000.0,255107000.0,0.0
1634,stock_0356,2024,10.89,1.69,3.38,3.91,,39.8,31.02,1.28,15.55,15.55,42.62,12.52,173362000000.0,53773000000.0,16978000000.0,4.38,4.37,4210048000000.0,345836000000.0,,,0.0,0.0,,,,0.0,2.45,14351000000.0,,,2865900000.0,1.0
1635,stock_1641,2024,11.85,1.64,0.66,4.17,33.29,7.18,5.58,7.0,13.87,13.87,49.38,7.47,5153237000.0,287674000.0,381607000.0,3.1,3.05,4111209000.0,2074597000.0,1282503000.0,994205000.0,0.0,,44971000.0,1.29,1.24,0.0,,,,92787522.0,94327785.0,4.0
1636,stock_0345,2024,18.48,1.56,4.64,1.27,,31.4,25.09,4.13,8.43,8.97,23.56,-7.15,4094885000.0,1027403000.0,199005000.0,1.08,1.08,24891251000.0,12183076000.0,1708565000.0,984926000.0,7785196000.0,731257000.0,,1.73,1.73,0.64,,,,155229024.0,153396000.0,9.0
1637,stock_0993,2024,,,,,95.03,2.63,-0.18,,,,,,1136679000.0,-2087000.0,8751000.0,0.07,0.07,,,,,,,,,,,,,,,,2.0
1638,stock_1909,2024,21.44,5.87,3.05,-0.85,41.36,13.66,14.24,16.98,27.41,34.55,-18.16,-5.3,4298467000.0,612143000.0,621596000.0,3.9,3.87,3604704000.0,2233653000.0,2631340000.0,1085889000.0,,461978000.0,422513000.0,2.42,2.03,,,,,,158171000.0,0.0
1639,stock_1487,2024,-28.47,,,,,,,,,,,,,-58213.0,-58213.0,,,,,,,,,,,,,,,,,,3.0
1640,stock_2107,2024,,,,,19.32,9.16,,,,,,,,,,0.11,0.11,,,,,,,,,,,,,,,,2.0
1641,stock_0561,2024,,,,,,2.64,2.09,1.26,2.58,7.12,13.11,-1.77,9941000000.0,208000000.0,64000000.0,0.05,0.05,16544000000.0,8051000000.0,4128000000.0,3042000000.0,2844000000.0,5131000000.0,331000000.0,1.36,1.25,0.35,,173000000.0,,,,4.0
1642,stock_1306,2024,25.06,7.53,4.51,0.49,,22.08,18.0,12.65,30.05,154.89,12.27,3.82,84060000000.0,15127000000.0,,1.56,1.52,119598000000.0,50333000000.0,22458000000.0,32340000000.0,24253000000.0,40567000000.0,7077000000.0,0.69,0.48,0.48,2.41,9152000000.0,,2360135282.0,,7.0
1643,stock_2167,2024,-7.59,,4.04,-3.11,,-31.67,-53.23,,,,23.63,9.99,237605000.0,-126470000.0,-14730000.0,-0.04,-0.04,,,,,,,,,,,,,,,378437000.0,0.0
1644,stock_0483,2024,19.36,8.15,2.69,9.16,,21.41,13.88,7.48,42.06,42.06,177.42,67.7,11377000000.0,1579000000.0,496000000.0,0.48,0.48,21113000000.0,3754000000.0,5332000000.0,3369000000.0,12808000000.0,,37000000.0,1.58,1.57,3.41,1.99,610000000.0,0.0,736000000.0,741000000.0,4.0
1645,stock_1435,2024,38.02,2.27,14.73,2.06,,36.82,38.73,3.41,5.98,5.98,78.17,25.88,8211503000.0,3180306000.0,663607000.0,0.63,0.63,93310310000.0,53190653000.0,,,59115334000.0,,,,,1.11,2.74,3313890000.0,,925790000.0,953912000.0,5.0
1646,stock_1644,2024,27.23,2.38,1.32,3.02,21.46,11.08,4.83,4.14,8.74,10.3,82.34,15.43,2719200000.0,131400000.0,10100000.0,0.12,0.12,3176200000.0,1502600000.0,1453000000.0,453400000.0,693900000.0,227300000.0,796100000.0,3.2,1.45,0.46,1.11,39800000.0,,49426636.0,50300000.0,2.0
1647,stock_1880,2024,12.44,1.29,1.01,-1.42,35.38,19.88,8.08,4.95,10.41,52.81,-17.63,38.59,15601000000.0,1261000000.0,741000000.0,1.68,1.63,25456000000.0,12117000000.0,9372000000.0,4706000000.0,7216000000.0,9729000000.0,3420000000.0,1.99,1.26,0.6,0.0,0.0,,348000000.0,357000000.0,0.0
1648,stock_0622,2024,32.14,5.5,3.89,1.48,,20.1,12.11,5.9,17.13,-38.79,47.49,7.84,15567200000.0,1885000000.0,654000000.0,1.62,1.62,31934100000.0,11005100000.0,2659700000.0,4533600000.0,11526800000.0,15864900000.0,,0.59,0.59,1.05,,,,,315200000.0,2.0
1649,stock_1968,2024,21.41,,4.74,,6.81,-19.57,22.14,,,,,,34054205.0,7539142.0,-7538837.0,-0.17,-0.17,,,,,,,,,,,,,,,44014060.0,0.0
1650,stock_1554,2024,227.16,1.17,1.06,,,6.16,0.47,0.13,0.51,0.51,,-0.12,5773000000.0,27000000.0,3000000.0,0.0,0.0,20197000000.0,5259000000.0,2081000000.0,1940000000.0,11240000000.0,0.0,,1.07,1.07,2.14,,,,248547000.0,247040000.0,10.0
1651,stock_1929,2024,50.66,,12.2,0.9,88.61,17.5,24.08,,,,45.71,10.76,19936000000.0,4801000000.0,968000000.0,1.37,1.36,,,,,,,,,,,,,,453000000.0,456000000.0,0.0
1652,stock_1631,2024,13.89,41.07,7.82,,,,56.29,,295.73,295.73,,7.54,467195000.0,262966000.0,,1.61,1.61,3831591000.0,88920000.0,,,,,,,,,8.31,303475000.0,,170575000.0,161599000.0,1.0
1653,stock_1281,2024,,,,,,-68.79,,,,,,,,,,0.0,,,,,,,,,,,,,,,,5829047.0,6.0
1654,stock_0517,2024,,1.98,,,,-38.58,,,,,,,,,,-2.44,-2.44,19256000000.0,9026000000.0,1599000000.0,1495000000.0,4955000000.0,3444000000.0,175000000.0,1.07,0.95,0.55,,,,228403383.0,210000000.0,5.0
1655,stock_0060,2024,-9.09,9.11,35.2,-23.5,,,-387.44,-68.56,-100.27,-100.27,213.65,0.0,47301000.0,-183263000.0,,-0.59,-0.59,267285000.0,182773000.0,246933000.0,37506000.0,89188000.0,,,6.58,6.58,0.49,,,,79744654.0,95892601.0,3.0
1656,stock_1925,2024,118.54,1.0,0.14,,,2.56,0.12,0.17,0.84,1.01,,27.21,10646000000.0,13000000.0,,0.02,0.02,7857000000.0,1539000000.0,4102000000.0,2565000000.0,5160000000.0,257000000.0,1625000000.0,1.6,0.97,3.35,,,,144954645.0,144800000.0,4.0
1657,stock_0017,2024,41.8,14.84,6.68,0.87,,21.64,15.98,16.74,35.51,147.16,36.37,9.34,9410151000.0,1503478000.0,496200000.0,3.9,3.84,8978875000.0,4234083000.0,3030996000.0,1273895000.0,4949816000.0,3212432000.0,451215000.0,2.38,2.03,1.17,,,,101444090.0,,2.0
1658,stock_1397,2024,-2.44,1.06,1.3,4.2,52.8,3.48,-53.42,-24.27,-43.52,-70.24,-10.24,-3.04,2503300000.0,-1337200000.0,9600000.0,0.05,0.05,5510700000.0,3072500000.0,1797000000.0,865500000.0,1305600000.0,1168700000.0,265600000.0,2.08,1.77,0.42,,,,172000000.0,172900000.0,3.0
1659,stock_1241,2024,18.57,,3.52,0.57,,20.54,18.98,,,,10.67,,4659200000.0,884300000.0,214800000.0,4.02,3.97,6645900000.0,,,,,,,,,,,,,47600000.0,48400000.0,2.0
1660,stock_1802,2024,-8.18,5.12,3.33,2.53,23.12,-24.46,-40.7,-14.13,-62.62,-62.62,-20.72,-12.63,1378500000.0,-561000000.0,,-1.21,-1.21,3969600000.0,895900000.0,1636200000.0,305100000.0,50600000.0,0.0,403300000.0,5.36,4.04,0.06,,,,68600000.0,68300000.0,0.0
1661,stock_2039,2024,12.2,2.73,0.66,,,6.63,5.43,7.11,22.38,26.36,,1.58,3667000000.0,199000000.0,60000000.0,1.04,1.02,2797000000.0,889000000.0,1115000000.0,649000000.0,1842000000.0,134000000.0,407000000.0,1.72,1.09,2.07,,,,41400000.0,,2.0
1662,stock_1685,2024,43.65,3.78,5.96,0.44,60.25,23.55,13.66,3.13,8.65,-30.97,19.24,16.94,7015000000.0,958000000.0,356000000.0,0.53,0.53,30560000000.0,11072000000.0,7558000000.0,7933000000.0,9359000000.0,14165000000.0,,0.95,0.95,0.85,1.27,530000000.0,,574742353.0,,1.0
1663,stock_0840,2024,12.77,,,,,,,,,,,,,130441000.0,37742000.0,0.23,0.23,14510263000.0,0.0,,,,,,,,,6.11,101686000.0,,127253189.0,,1.0
1664,stock_1687,2024,16.64,1.07,3.75,6.33,,,22.52,,6.42,6.42,105.35,7.17,852753000.0,192081000.0,,4.52,4.52,19373565000.0,2993120000.0,,,,,,,,,,,,42500611.0,42511801.0,1.0
1665,stock_1039,2024,22.86,1234132.07,4.94,,,,21.6,,5398350.0,5398350.0,,,999819000.0,215934000.0,59865000.0,0.62,0.62,,4000.0,,,,,,,,,,,,75381740.0,75197376.0,1.0
1666,stock_1988,2024,8.7,,3.03,-0.66,58.82,47.96,34.81,23.23,-165.66,-70.25,-5.77,-2.34,24340000000.0,8472000000.0,2739000000.0,1.21,1.21,36475000000.0,-5114000000.0,5198000000.0,10935000000.0,25042000000.0,6945000000.0,1241000000.0,0.48,0.36,,,,,,,7.0
1667,stock_1260,2024,,9.62,,,40.02,-21.65,,,,,,,,,-9082009.0,,,43827143.0,47956.0,26405347.0,14004886.0,33786368.0,4238822.0,7531955.0,1.89,1.35,704.53,,,,,31346628.0,0.0
1668,stock_0639,2024,-38.28,0.76,0.45,,,-5.39,-1.17,-0.54,-2.0,-2.0,,-4.86,2219546000.0,-25965000.0,-43442000.0,-2.05,-2.05,4788252000.0,1299900000.0,930616000.0,1234559000.0,3534500000.0,,,0.75,0.75,2.72,3.32,33019000.0,,,,2.0
1669,stock_1768,2024,-8.91,3.66,190.45,,,-2340.29,-2137.48,-37.84,-41.04,-41.04,,249.53,8553000.0,-182819000.0,,-10.21,-10.21,483110000.0,445450000.0,404372000.0,37550000.0,,,,10.77,10.77,,,,,19422358.0,17906794.0,3.0
1670,stock_1317,2024,71.75,6.05,8.78,0.47,,20.19,12.24,3.15,8.43,15.56,33.44,9.44,8457519000.0,1035362000.0,348000000.0,3.17,3.16,32854000000.0,12278000000.0,3729000000.0,3068000000.0,,5622000000.0,,1.22,1.22,,2.08,1544763000.0,,94945000.0,95166000.0,5.0
1671,stock_0876,2024,11.51,-873.65,2.61,1.84,82.55,20.01,22.71,22.39,-7589.47,-7589.47,21.14,3.01,2539600000.0,576800000.0,132700000.0,0.34,0.34,2576700000.0,-7600000.0,1045500000.0,1202100000.0,,0.0,,0.87,0.87,,,,,,316400000.0,0.0
1672,stock_1291,2024,16.47,1.59,1.5,0.13,38.09,15.97,9.1,3.67,9.67,1690.91,2.2,-4.11,8178700000.0,744000000.0,996400000.0,7.14,7.13,20273700000.0,7693900000.0,1966900000.0,3761100000.0,6773700000.0,7649900000.0,1038900000.0,0.52,0.25,0.88,,,,106194281.0,,7.0
1673,stock_1603,2024,15.07,5.33,0.66,1.48,,4.98,4.38,5.15,35.35,35.35,22.35,4.13,3581699000.0,156783000.0,171047000.0,3.28,3.2,3041760000.0,443455000.0,333313000.0,711420000.0,452062000.0,,64526000.0,0.47,0.38,1.02,0.0,0.0,,51332298.0,48974000.0,4.0
1674,stock_1705,2024,18.41,2.08,1.77,0.0,,,9.64,2.76,11.32,13.78,0.0,0.0,13124000000.0,1265000000.0,334000000.0,1.51,1.51,45902000000.0,11173000000.0,3752000000.0,4975000000.0,19248000000.0,1993000000.0,0.0,0.75,0.75,1.72,,,,206937244.0,207000000.0,9.0
1675,stock_2111,2024,,,,,75.28,-0.75,8.57,3.98,7.29,19.35,61.41,,29902000.0,2564000.0,-123000.0,-0.04,-0.04,64371000.0,35180000.0,11099000.0,13215000.0,29834000.0,21927000.0,,0.84,0.84,0.85,,,,,3821.0,0.0
1676,stock_0815,2024,-519.21,1.32,6.86,-0.38,,,-1.32,-0.15,-0.25,-0.25,196.4,0.9,654590000.0,-8653000.0,,0.05,0.05,5940261000.0,3398760000.0,,,0.0,,,,,0.0,,,,225122235.0,225418825.0,5.0
1677,stock_0183,2024,,,,,,5.75,,,,,,,,,,-0.21,-0.21,,,,,,,,,,,,,,,,9.0
1678,stock_2082,2024,19.21,1.0,76.2,1.08,,427.07,396.73,0.48,5.21,5.94,20.83,0.05,16587000.0,65805000.0,18223000.0,0.29,0.29,13746529000.0,1263929000.0,,,,155797000.0,,,,,,,,39151650.0,,1.0
1679,stock_0776,2024,-14.47,3.01,5.3,-4.37,73.48,-41.65,-36.63,-9.86,-20.81,-2725.46,63.28,-17.1,1813255000.0,-664114000.0,-667133000.0,-1.68,-1.68,6737407000.0,3190671000.0,2225351000.0,889487000.0,,3166304000.0,,2.5,2.5,,,,,409393000.0,395951000.0,2.0
1680,stock_1919,2024,17.97,3.74,0.69,1.36,36.29,5.01,3.85,4.69,20.84,62.78,24.46,1.71,23486569000.0,904076000.0,1175968000.0,,,19282705000.0,4337407000.0,9852584000.0,8525380000.0,7485280000.0,2897270000.0,5514427000.0,1.16,0.51,1.73,3.42,554931000.0,,138779664.0,,4.0
1681,stock_0115,2024,-79.28,10.55,,,,,,-12.31,-13.3,-13.3,,,,-14483001.0,,-0.22,-0.22,117609997.0,108858730.0,47352580.0,6751267.0,,,,7.01,7.01,,,,,70266550.0,65619452.0,8.0
1682,stock_1825,2024,,5.15,,,,,,,,,,,,,,,,48052000000.0,9067000000.0,30722000000.0,29065000000.0,,4354000000.0,9346000000.0,1.06,0.74,,,,,274701743.0,,0.0
1683,stock_1532,2024,8.27,,1.7,9.96,,28.68,20.54,,,,82.4,43.15,398961000.0,81949000.0,29885000.0,0.81,0.81,,,,,,,,,,,,,,,,1.0
1684,stock_1249,2024,14.26,1.27,0.63,1.94,,,4.39,2.22,8.93,-32.3,27.69,5.08,4967000000.0,218000000.0,,6.16,5.61,9808000000.0,2442000000.0,,,,3117000000.0,735000000.0,,,,8.65,269000000.0,,34877925.0,,4.0
1685,stock_2165,2024,,,,,,-11.82,-13.45,-14.41,-65.89,988.49,,57.0,4070737000.0,-547562000.0,,-0.3,-0.3,3800653000.0,830979000.0,1937973000.0,1441610000.0,,886373000.0,,1.34,1.34,,,,,,,2.0
1686,stock_1589,2024,38.33,2.95,2.63,3.72,,14.78,6.87,3.89,7.69,8.19,142.69,44.26,517460000.0,35547000.0,25335000.0,0.84,0.82,914524000.0,462199000.0,540557000.0,136889000.0,569214000.0,28221000.0,113837000.0,3.95,3.12,1.23,,,,,19422000.0,3.0
1687,stock_1070,2024,6.48,,0.43,,,7.75,6.62,,,,,,508569000.0,33655000.0,40986000.0,1.9,1.84,,,,,,,,,,,,,,,18255000.0,0.0
1688,stock_1323,2024,,,,,64.55,13.65,,,,,,,,,9900000.0,0.5,0.5,,,,,,,,,,,,,,,,3.0
1689,stock_1019,2024,58.83,5.68,6.04,0.77,,23.73,10.27,1.79,9.66,-471.85,45.48,20.42,10622500000.0,1091400000.0,772700000.0,2.8,2.74,60975900000.0,11300800000.0,41479500000.0,39636500000.0,15979200000.0,11532100000.0,,1.05,1.05,1.41,,,,218500000.0,,1.0
1690,stock_1587,2024,-28.58,1.89,2.26,,,0.02,-7.9,-4.52,-6.63,-66.29,,20.08,1206093000.0,-95290000.0,-5382000.0,,,2107941000.0,1437093000.0,287020000.0,217514000.0,279055000.0,1293346000.0,,1.32,1.32,0.19,,,,382640000.0,380359000.0,2.0
1691,stock_1422,2024,21.85,2.38,1.22,,,9.48,5.58,5.66,10.89,19.66,,3.55,955007000.0,53288000.0,17792000.0,0.14,0.14,942097000.0,489464000.0,419410000.0,139101000.0,492650000.0,218359000.0,,3.02,3.02,1.01,,,,,92579919.0,0.0
1692,stock_0574,2024,,,,,,-1.0,,,,,,,,,-65044000.0,-1.71,-1.71,,,,,,,,,,,,,,,29989584.0,1.0
1693,stock_0140,2024,11.48,1.14,2.16,14.59,,25.61,18.86,0.99,9.89,11.31,167.46,25.3,3357944000.0,633163000.0,232709000.0,2.51,2.47,63788424000.0,6399714000.0,,,0.0,800780000.0,,,,0.0,1.9,137780000.0,,,65941000.0,1.0
1694,stock_0505,2024,6.4,,0.32,,19.65,8.53,4.93,,,,,,5448100000.0,268800000.0,,4.66,4.64,,,,,,,,,,,,,,,,6.0
1695,stock_1606,2024,19.9,1.15,3.75,3.62,,-4.8,18.82,0.59,5.8,6.04,72.06,1.64,2014732000.0,379251000.0,82619000.0,0.23,0.23,64233850000.0,6539723000.0,,,0.0,259846000.0,,,,0.0,0.0,0.0,,337215927.0,,5.0
1696,stock_0957,2024,7.81,1.01,,,,,,,12.97,12.97,,,,241524000.0,,0.66,0.66,,1861961000.0,,,,,,,,,7.0,131958000.0,420976000.0,89407009.0,89271839.0,
1697,stock_0774,2024,-0.72,,0.56,,,-68.77,-77.18,,,,,,544482000.0,-420228000.0,-405131000.0,-4.16,-4.16,,,,,,,,,,,,,,,100975000.0,1.0
1698,stock_1269,2024,642.12,4.56,6.6,0.11,46.14,5.91,1.03,0.2,0.71,8.64,71.84,16.27,1760000000.0,18100000.0,37600000.0,0.11,0.11,9117000000.0,2546300000.0,5983500000.0,5314800000.0,1209100000.0,2336700000.0,,1.13,1.13,0.47,,,,159000000.0,160400000.0,6.0
1699,stock_1974,2024,,,,,32.06,18.3,,,,,,,,,3123529.0,0.72,0.71,,,,,,,,,,,,,,,3277565.0,2.0
1700,stock_0832,2024,,,,,51.73,-60.46,,,,,,,,,-13487000.0,-0.37,-0.37,,,,,,,,,,,,,,,21520000.0,1.0
1701,stock_0077,2024,-8.17,0.65,0.73,,20.23,-4.44,-8.9,-6.18,-8.02,-8.02,,,186584000.0,-16608000.0,-9850000.0,-2.56,-2.56,268643000.0,207172000.0,228577000.0,47789000.0,,0.0,153037000.0,4.78,1.58,,,,,,6489000.0,3.0
1702,stock_1791,2024,22.9,5.02,4.15,,42.68,25.5,18.12,15.87,21.94,22.67,,6.83,890181000.0,161309000.0,225158000.0,3.43,3.43,1016648000.0,735208000.0,560010000.0,265826000.0,216440000.0,23561000.0,139642000.0,2.11,1.58,0.29,,,,46991558.0,46996168.0,6.0
1703,stock_0323,2024,-5.37,2.54,12.16,-7.55,,-311.17,-226.57,-34.42,-47.35,-47.35,40.54,7.5,45713000.0,-103570000.0,,-0.54,-0.54,300917000.0,218734000.0,268549000.0,48794000.0,0.0,,2807000.0,5.5,5.45,0.0,,,,53524364.0,54449000.0,3.0
1704,stock_0369,2024,,,,,,,,,,,,,,,-58221000.0,-0.22,-0.22,,,,,,,,,,,,,,,266025783.0,3.0
1705,stock_0539,2024,752.25,2.69,3.76,0.02,,32.55,0.5,0.09,0.36,0.42,14.34,0.66,26428000000.0,132000000.0,1912000000.0,1.4,1.39,143956000000.0,36905000000.0,11040000000.0,12165000000.0,61254000000.0,5161000000.0,,0.91,0.91,1.66,,,,1095684180.0,1103000000.0,9.0
1706,stock_0386,2024,-48.91,3.11,1.31,,,-2.62,-2.68,-2.64,-6.35,-6.35,,37.65,2464254000.0,-65956000.0,-23756000.0,-0.27,-0.27,2501764000.0,1038685000.0,544011000.0,523683000.0,599668000.0,0.0,,1.04,1.04,0.58,,,,,114862000.0,0.0
1707,stock_0084,2024,-23.22,374.26,9.1,,,-37.73,-39.19,-18.28,-1612.04,1640.59,,25.69,2945230000.0,-1154237000.0,-270867000.0,-0.43,-0.43,6314671000.0,71601000.0,3356017000.0,3128742000.0,1005338000.0,141956000.0,,1.07,1.07,14.04,,,,639734000.0,635020000.0,0.0
1708,stock_0535,2024,,,,,,5.31,4.26,1.53,6.63,6.65,,,4861664000.0,207012000.0,258034000.0,3.25,3.23,13514189000.0,3120076000.0,,,0.0,7849000.0,,,,0.0,,,,,,1.0
1709,stock_1909,2024,18.83,6.24,2.95,-1.23,43.56,14.42,15.65,19.2,33.13,42.45,-23.2,4.92,4471211000.0,699615000.0,176066000.0,0.95,0.95,3644493000.0,2111894000.0,2659558000.0,1202321000.0,,463712000.0,520493000.0,2.21,1.78,,,,,,153672000.0,0.0
1710,stock_0422,2024,23.03,,1.46,,39.72,9.25,6.36,,,,,,85059517.0,5409082.0,,0.57,0.55,,,,,,,,,,,,,,,9833450.0,6.0
1711,stock_1512,2024,12.66,-5.84,,,,,,,-46.18,-46.18,,,,107664000.0,34544000.0,0.21,0.21,17375091000.0,-233130000.0,,,,,,,,,0.0,0.0,,120731342.0,,1.0
1712,stock_0643,2024,30.26,4.71,4.77,0.91,84.16,21.93,15.77,9.06,15.55,56.95,27.57,-3.76,7298000000.0,1151000000.0,394000000.0,1.05,1.04,12708000000.0,7400000000.0,3587000000.0,2468000000.0,,5379000000.0,0.0,1.45,1.45,,0.58,203000000.0,,265000000.0,268000000.0,0.0
1713,stock_1587,2024,-49.91,1.98,2.29,-1.75,,-2.53,-4.59,-2.71,-3.97,-37.56,87.41,18.5,1250970000.0,-57443000.0,-57613000.0,,,2118298000.0,1446285000.0,312510000.0,228886000.0,279790000.0,1293346000.0,,1.37,1.37,0.19,,,,382735000.0,379147000.0,2.0
1714,stock_1435,2024,26.3,1.82,11.97,2.75,,53.84,45.5,3.91,6.92,6.92,72.32,2.22,8201610000.0,3731635000.0,4114878000.0,4.02,4.01,95328909000.0,53951138000.0,,,61758526000.0,,,,,1.14,3.64,3570480000.0,,926283000.0,953590000.0,5.0
1715,stock_0740,2024,-11.71,-2.09,0.49,1.16,30.16,-3.89,-4.15,-14.22,17.86,17.86,-13.55,-1.27,11851000000.0,-492000000.0,-482000000.0,-4.01,-4.01,3459000000.0,-2755000000.0,1877000000.0,2370000000.0,2882000000.0,0.0,76000000.0,0.79,0.76,-1.05,0.0,0.0,,,123000000.0,4.0
1716,stock_1230,2024,30.32,11.33,1.18,2.49,,4.65,3.88,5.01,37.37,39.15,75.4,4.41,9933498000.0,385415000.0,109639000.0,1.23,1.22,7695252000.0,1031426000.0,2238127000.0,2097322000.0,1236658000.0,47064000.0,1140800000.0,1.07,0.52,1.2,0.0,0.0,,63826021.0,64267000.0,7.0
1717,stock_0935,2024,-2490.83,2.55,1.27,0.01,,,33.98,-0.03,68.37,237.16,-14.6,-15.92,11795000000.0,4008000000.0,,13.12,13.0,17628000000.0,5862000000.0,4841000000.0,4847000000.0,5312000000.0,4172000000.0,1477000000.0,1.0,0.69,0.91,,,,,308206000.0,2.0
1718,stock_0387,2024,,6.08,,,14.9,8.23,,,,,,,,,66400000.0,0.99,0.98,1849000000.0,259500000.0,1022900000.0,645400000.0,0.0,0.0,408200000.0,1.58,0.95,0.0,,,,,50300000.0,6.0
1719,stock_0843,2024,16.11,4.98,2.8,4.19,40.23,26.61,17.35,9.27,30.91,167.1,67.43,11.87,14751000000.0,2560000000.0,835000000.0,9.56,9.54,27613000000.0,8281000000.0,3219000000.0,3969000000.0,23040000000.0,6749000000.0,219000000.0,0.81,0.76,2.78,1.02,420000000.0,423000000.0,66235191.0,,2.0
1720,stock_1831,2024,20.94,,3.3,0.6,,12.21,15.74,,,,12.61,19.07,333785000.0,52549000.0,52859000.0,1.0,0.93,,,,,,,,,,,,,,54771203.0,56620590.0,3.0
1721,stock_1574,2024,-1108.11,0.84,,,,,,-0.01,-0.08,-0.11,,,,-45000000.0,1365000000.0,0.82,0.81,534959000000.0,59053000000.0,,,78142000000.0,17157000000.0,,,,1.32,,,,1338096000.0,1346904000.0,1.0
1722,stock_0772,2024,29.45,4.19,0.44,-0.3,19.91,2.2,1.49,1.14,14.24,15.41,-8.87,-4.07,5782000000.0,86000000.0,127000000.0,0.58,0.57,7515000000.0,604000000.0,3026000000.0,1803000000.0,4054000000.0,46000000.0,1472000000.0,1.68,0.86,6.71,,,,149428431.0,,6.0
1723,stock_1733,2024,-2.91,0.51,2.21,,,-36.68,-75.84,-15.3,-17.49,-4.47,,-18.89,526400000.0,-399200000.0,,-1.27,-1.27,2609800000.0,2282300000.0,335600000.0,101200000.0,154800000.0,-6652200000.0,0.0,3.32,3.32,0.07,,,,72441834.0,70900000.0,1.0
1724,stock_0835,2024,48.2,2.04,1.67,0.99,36.28,4.98,3.47,2.17,4.23,10.91,47.53,19.36,23503226000.0,816389000.0,248901000.0,0.32,0.31,37546600000.0,19301996000.0,22291278000.0,12230693000.0,0.0,11822260000.0,,1.82,1.82,0.0,,,,,634221000.0,0.0
1725,stock_0654,2024,-112.84,3.22,6.96,0.51,75.9,-7.75,-6.17,-2.16,-2.86,-7.24,-57.34,10.34,2156000000.0,-133000000.0,-20000000.0,-0.08,-0.08,6159000000.0,4656000000.0,2669000000.0,854000000.0,0.0,2818000000.0,0.0,3.13,3.13,0.0,,,,,232521000.0,5.0
